key,fare_amount
2012-08-30 20:32:49.0000001,9.364223045166344
2013-06-08 16:55:13.0000002,6.583205139993087
2013-06-08 16:55:13.0000001,8.696230200634698
2014-07-01 11:05:21.0000002,5.0949136429297655
2014-07-01 11:05:21.0000001,8.986466371594776
2013-08-19 16:21:05.0000002,16.33546018119414
2014-12-26 21:10:45.0000001,7.8956154843006185
2012-10-25 16:20:37.0000001,10.183945998257816
2012-10-25 16:20:37.0000002,35.67553656304041
2013-08-14 11:02:17.0000001,5.835108970081708
2013-08-14 11:02:17.0000002,21.87206790270475
2010-10-01 01:22:01.0000001,11.35452683008029
2012-12-07 19:33:49.0000002,60.47773469872017
2012-12-07 19:33:49.0000001,5.69566635219443
2011-07-11 01:40:45.0000001,7.9398850250902635
2013-07-18 01:45:01.0000001,6.5428512859286005
2013-07-18 01:45:01.0000002,6.456051044313614
2009-06-25 10:29:21.0000002,5.031999465381584
2009-06-25 10:29:21.0000001,5.031999465381584
2012-07-31 20:04:53.0000005,5.66767180004507
2012-07-31 20:04:53.0000003,5.524872942905409
2012-07-31 20:04:53.0000004,5.031999465381584
2012-07-31 20:04:53.0000001,7.831685533486884
2010-11-15 22:25:13.0000001,6.92843817951563
2015-06-08 05:02:45.0000002,14.309124953878909
2015-06-08 05:02:45.0000001,23.15571019082225
2013-12-08 20:26:29.0000001,5.0949136429297655
2013-12-08 20:26:29.0000002,10.516933327734167
2013-12-08 20:26:29.0000003,9.592649931696705
2009-05-10 00:24:57.0000002,13.636444968457186
2009-05-10 00:24:57.0000004,5.031999465381584
2009-05-10 00:24:57.0000003,8.912386865255042
2009-05-10 00:24:57.0000005,5.53282975568261
2009-05-10 00:24:57.0000001,5.031999465381584
2009-02-28 10:19:41.0000002,5.031999465381584
2009-02-28 10:19:41.0000001,7.452914270669514
2011-08-19 17:42:57.0000001,5.031999465381584
2011-08-19 17:42:57.0000002,9.133648790865674
2014-06-05 22:56:05.0000007,11.844160469327353
2014-06-05 22:56:05.0000002,23.51922189281655
2014-06-05 22:56:05.0000001,55.08385179062774
2014-06-05 22:56:05.0000006,5.167072622920715
2014-06-05 22:56:05.0000005,5.185699715923443
2014-06-05 22:56:05.0000003,23.923533618270472
2014-07-16 18:33:41.0000001,8.114625205265455
2014-07-16 18:33:41.0000002,8.696230200634698
2014-07-16 18:33:41.0000003,14.369767232272999
2009-07-14 22:41:09.0000002,5.524872942905409
2009-07-14 22:41:09.0000004,5.36457672051549
2009-07-14 22:41:09.0000001,42.04420388446131
2013-11-21 14:19:21.0000002,6.5628191775428695
2015-01-02 11:55:57.0000005,7.645068934480931
2015-01-02 11:55:57.0000002,8.76496611002218
2015-01-02 11:55:57.0000004,23.51922189281655
2015-01-02 11:55:57.0000001,7.638111707628797
2011-09-26 22:26:57.0000001,6.510604599051941
2015-04-14 01:41:05.0000001,13.675103664177636
2013-05-14 16:23:49.0000002,15.143567003286586
2013-05-14 16:23:49.0000001,13.843263022005901
2013-11-23 22:19:37.0000002,17.05776171210427
2013-11-23 22:19:37.0000001,9.199643410768486
2014-07-14 16:18:37.0000001,5.82019117925755
2010-07-30 12:04:17.0000001,5.031999465381584
2010-07-30 12:04:17.0000002,6.47092990188239
2011-07-27 21:48:49.0000002,8.117563818965685
2011-07-27 21:48:49.0000001,7.416150902169323
2014-03-18 19:55:17.0000003,6.5628191775428695
2014-03-18 19:55:17.0000002,14.243229795803416
2014-03-18 19:55:17.0000004,7.443220608748818
2014-07-28 21:44:21.0000001,13.188544036024114
2009-05-23 07:56:37.0000001,7.098856691444751
2010-06-05 23:05:25.0000004,12.687361416648514
2010-06-05 23:05:25.0000005,5.37253353329269
2010-06-05 23:05:25.0000003,10.447237665788718
2010-06-05 23:05:25.0000001,9.382941809575033
2010-06-05 23:05:25.0000002,10.447237665788718
2012-07-01 19:59:49.0000001,5.995700411915815
2015-06-07 17:23:09.0000004,8.475504372719193
2015-06-07 17:23:09.0000003,7.645068934480931
2015-06-07 17:23:09.0000002,6.5628191775428695
2015-06-07 17:23:09.0000001,11.353926864000258
2013-03-10 07:31:45.0000001,7.453025962617645
2011-03-24 17:44:01.0000001,9.768338886731275
2011-03-24 17:44:01.0000003,7.098856691444751
2014-03-28 21:55:17.0000002,19.1845549691383
2014-03-28 21:55:17.0000004,6.5628191775428695
2014-03-28 21:55:17.0000005,7.787554685811395
2014-03-28 21:55:17.0000006,8.165458083730602
2013-04-28 20:00:05.0000002,55.831095150947974
2013-04-28 20:00:05.0000001,8.275159523265938
2013-04-28 20:00:05.0000004,15.286288047958545
2013-04-28 20:00:05.0000003,5.0949136429297655
2012-04-27 18:37:09.0000003,8.930529902599407
2012-04-27 18:37:09.0000001,9.901606772441875
2012-04-27 18:37:09.0000004,9.808489964128789
2014-04-05 18:11:33.0000001,10.838219377183052
2013-11-07 22:25:25.0000002,17.05776171210427
2010-06-19 03:06:33.0000002,5.53282975568261
2012-06-30 03:53:29.0000003,9.824343878543262
2012-06-30 03:53:29.0000001,15.633482040328747
2011-09-15 02:11:49.0000002,17.902224432005074
2011-09-15 02:11:49.0000001,23.391067214310848
2012-08-08 04:45:25.0000001,48.13074733799649
2011-05-19 16:01:41.0000004,5.36457672051549
2011-05-19 16:01:41.0000002,6.0008755470499695
2011-05-19 16:01:41.0000005,5.36457672051549
2011-05-19 16:01:41.0000003,23.702592678352804
2009-12-27 04:00:09.0000001,15.58149111561769
2010-01-11 12:38:33.0000006,27.12549738931878
2010-01-11 12:38:33.0000003,7.098856691444751
2010-01-11 12:38:33.0000005,5.031999465381584
2010-01-11 12:38:33.0000001,7.098856691444751
2010-01-11 12:38:33.0000004,6.47092990188239
2010-10-16 09:26:33.0000004,26.021109447706735
2010-10-16 09:26:33.0000002,7.098856691444751
2014-07-25 18:06:37.0000002,7.645068934480931
2014-07-25 18:06:37.0000004,8.775128563477965
2014-07-25 18:06:37.0000005,14.162837259918293
2014-07-25 18:06:37.0000003,7.645068934480931
2014-07-25 18:06:37.0000001,10.406129338453564
2013-03-18 15:54:21.0000001,12.301770900104925
2013-03-18 15:54:21.0000002,5.0949136429297655
2010-05-13 06:34:57.0000002,7.472736892591723
2010-05-13 06:34:57.0000001,8.912386865255042
2009-05-16 08:13:05.0000001,25.354768930100832
2014-05-13 21:07:29.0000003,7.443220608748818
2014-05-13 21:07:29.0000002,9.019964384929564
2010-04-23 16:10:29.0000001,5.53282975568261
2010-04-23 16:10:29.0000003,7.098856691444751
2010-04-23 16:10:29.0000002,5.524872942905409
2015-05-25 22:13:09.0000002,44.7190234504066
2015-05-25 22:13:09.0000001,15.991334951929748
2013-11-16 18:33:25.0000003,6.5628191775428695
2013-11-16 18:33:25.0000004,15.547847711910997
2013-11-16 18:33:25.0000002,13.150338976123324
2013-11-16 18:33:25.0000001,10.516933327734167
2012-04-16 17:48:09.0000001,6.376784830575197
2012-04-16 17:48:09.0000002,6.932311407658415
2012-04-16 17:48:09.0000003,9.08606124017923
2014-12-29 12:55:53.0000002,11.413952826031109
2014-12-29 12:55:53.0000001,25.93075690896385
2014-12-29 12:55:53.0000003,14.162837259918293
2009-08-02 14:01:33.0000002,6.314973852356763
2009-08-02 14:01:33.0000003,30.05384929616359
2009-08-02 14:01:33.0000001,5.031999465381584
2015-01-12 15:36:37.0000003,23.041712634464705
2015-01-12 15:36:37.0000004,43.18115333974912
2015-01-12 15:36:37.0000005,13.528212164101506
2015-01-12 15:36:37.0000009,19.977867651208726
2015-01-12 15:36:37.0000006,8.597651432371926
2015-01-12 15:36:37.0000001,17.914610722200777
2015-01-12 15:36:37.0000007,14.175661844992524
2014-09-04 19:52:09.0000002,7.443220608748818
2014-09-04 19:52:09.0000001,5.0949136429297655
2014-09-04 19:52:09.0000003,5.0949136429297655
2014-09-04 19:52:09.0000004,20.105358878883916
2009-06-01 17:42:01.0000001,11.53262214385055
2009-06-01 17:42:01.0000002,9.925020312923792
2009-06-01 17:42:01.0000003,5.590786955427138
2010-09-21 01:35:09.0000001,11.628552460516891
2010-09-21 01:35:09.0000002,6.680383133507036
2013-05-26 15:18:37.0000004,25.337762246112003
2013-05-26 15:18:37.0000002,10.173803923472928
2009-09-20 23:07:01.0000002,7.973700090118083
2009-08-12 23:00:37.0000001,18.46900400851789
2012-07-18 09:44:53.0000005,7.740223793241828
2012-07-18 09:44:53.0000001,5.995700411915815
2012-07-18 09:44:53.0000004,5.031999465381584
2012-07-18 09:44:53.0000002,5.801514632259407
2009-09-25 21:43:49.0000005,8.550242831635677
2009-09-25 21:43:49.0000007,13.182320506050333
2009-09-25 21:43:49.0000003,6.92843817951563
2009-09-25 21:43:49.0000006,5.031999465381584
2009-09-25 21:43:49.0000008,12.421478475012295
2009-09-25 21:43:49.0000001,8.142341165664678
2009-03-22 20:58:33.0000002,12.740539805448583
2009-03-22 20:58:33.0000001,8.319481976344731
2011-12-09 21:19:25.0000002,9.070268672699207
2011-12-09 21:19:25.0000005,12.057360032017364
2011-12-09 21:19:25.0000006,5.682186681198914
2013-07-05 20:44:49.0000002,5.0949136429297655
2013-12-20 15:58:29.0000005,13.986694719254961
2013-12-20 15:58:29.0000002,9.130574852518642
2013-12-20 15:58:29.0000003,38.136874137670205
2013-12-20 15:58:29.0000004,15.066047396952976
2014-10-06 14:37:25.0000004,13.986694719254961
2014-10-06 14:37:25.0000003,20.10348069503953
2014-10-06 14:37:25.0000002,10.233861569003862
2014-10-06 14:37:25.0000001,7.638111707628797
2015-01-18 23:09:25.0000003,23.77992925241917
2015-01-18 23:09:25.0000002,10.838219377183052
2014-05-01 14:11:21.0000002,14.10566112028206
2014-05-01 14:11:21.0000004,8.579391277181749
2014-05-01 14:11:21.0000005,9.825079756847655
2014-05-01 14:11:21.0000006,7.29385352299313
2014-05-01 14:11:21.0000001,11.319304274964086
2014-05-01 14:11:21.0000003,18.68829014191112
2012-05-22 14:54:45.0000002,5.9769855529850755
2012-05-22 14:54:45.0000001,5.924211765645088
2009-06-17 14:41:57.0000001,9.932062477505946
2009-09-16 10:27:37.0000001,8.184692626418034
2009-09-16 10:27:37.0000002,11.941308205599631
2014-02-06 13:26:49.0000001,9.825079756847655
2015-04-16 02:42:33.0000001,11.169024388189174
2011-06-06 07:28:25.0000002,27.836704436750207
2011-06-06 07:28:25.0000003,5.53282975568261
2011-06-06 07:28:25.0000001,5.031999465381584
2011-06-06 07:28:25.0000005,15.743247587236397
2011-06-06 07:28:25.0000004,5.524872942905409
2013-02-27 19:25:13.0000003,17.05776171210427
2013-02-27 19:25:13.0000007,12.20936421744927
2013-02-27 19:25:13.0000006,13.326207301065118
2013-02-27 19:25:13.0000004,5.0949136429297655
2013-02-27 19:25:13.0000002,6.456051044313614
2013-02-27 19:25:13.0000005,9.481836246554092
2014-10-03 01:06:05.0000001,8.003396435871181
2014-10-03 01:06:05.0000002,6.456376504783168
2010-06-26 00:14:53.0000001,8.334693643190544
2009-09-15 08:28:53.0000001,8.142341165664678
2009-09-15 08:28:53.0000002,11.708157721599411
2009-09-15 08:28:53.0000004,5.997571510430809
2009-09-15 08:28:53.0000005,5.978341081326141
2011-08-09 05:27:05.0000001,9.87717742522782
2010-10-20 08:49:45.0000001,5.977168276047796
2010-10-20 08:49:45.0000002,5.8032856847046155
2012-02-08 11:14:49.0000002,5.524137017231481
2012-02-08 11:14:49.0000001,7.0079213676516865
2012-02-08 11:14:49.0000004,8.308323653551776
2013-08-07 02:16:45.0000001,35.420960029591384
2012-10-26 00:32:13.0000001,14.641402767266088
2012-07-18 22:34:53.0000001,6.5626000886794325
2011-05-17 22:09:17.0000001,13.932801911528925
2009-04-04 00:20:37.0000001,14.395541849022305
2009-04-04 00:20:37.0000003,6.983282149446296
2009-04-04 00:20:37.0000002,13.678060006877088
2009-09-04 18:43:33.0000003,7.705542709907138
2009-09-04 18:43:33.0000004,11.107133546208987
2010-09-19 17:13:29.0000001,12.197624258331336
2010-09-19 17:13:29.0000007,10.858106674369871
2010-09-19 17:13:29.0000005,9.246276860646793
2010-09-19 17:13:29.0000004,5.9954810527571905
2010-09-19 17:13:29.0000003,14.008030690187413
2010-09-19 17:13:29.0000002,8.352862991664455
2013-03-19 18:08:29.0000003,10.516933327734167
2013-03-19 18:08:29.0000004,13.794515555188603
2011-11-22 00:15:25.0000002,6.680383133507036
2011-11-22 00:15:25.0000001,10.511887635566465
2011-04-23 11:01:49.0000005,5.031999465381584
2011-04-23 11:01:49.0000004,6.540304306841188
2011-04-23 11:01:49.0000003,5.031999465381584
2012-10-19 06:56:29.0000001,6.512035644733418
2012-10-19 06:56:29.0000002,5.031999465381584
2009-12-16 14:45:21.0000002,5.8032856847046155
2009-12-16 14:45:21.0000003,6.820812488360734
2009-12-16 14:45:21.0000001,9.47926410949587
2012-08-13 21:49:53.0000002,6.47092990188239
2012-08-13 21:49:53.0000003,5.031999465381584
2012-08-13 21:49:53.0000001,5.031999465381584
2010-11-08 10:01:37.0000001,5.8032856847046155
2010-11-08 10:01:37.0000002,7.705542709907138
2010-11-08 10:01:37.0000006,5.8032856847046155
2010-11-08 10:01:37.0000007,11.202425928016995
2010-11-08 10:01:37.0000005,30.05384929616359
2010-11-08 10:01:37.0000004,5.031999465381584
2010-12-05 16:35:49.0000001,6.378537937886107
2010-12-05 16:35:49.0000002,9.15658324322465
2014-10-15 12:10:49.0000001,9.130574852518642
2009-04-01 19:28:09.0000004,13.248206095546434
2009-04-01 19:28:09.0000002,8.550242831635677
2009-04-01 19:28:09.0000003,5.9769855529850755
2009-04-01 19:28:09.0000007,19.64540412408953
2009-04-01 19:28:09.0000005,6.376784830575197
2009-04-01 19:28:09.0000006,8.90896683171114
2011-11-26 02:04:29.0000002,11.692603648144718
2011-11-26 02:04:29.0000001,12.034777781904584
2009-01-11 07:56:01.0000003,6.4935348727683095
2009-01-11 07:56:01.0000002,5.031999465381584
2012-05-30 09:19:13.0000001,6.5626000886794325
2014-06-10 01:06:25.0000001,18.95472800764818
2014-06-10 01:06:25.0000003,18.556421263395094
2014-06-10 01:06:25.0000002,48.56865669274937
2014-10-28 22:42:33.0000002,18.22466184641518
2014-10-28 22:42:33.0000001,19.994471410483158
2009-03-20 12:14:53.0000004,7.749012714355031
2009-03-20 12:14:53.0000007,5.031999465381584
2009-03-20 12:14:53.0000002,9.134073823113686
2009-03-20 12:14:53.0000005,24.000834716238547
2009-03-20 12:14:53.0000001,5.031999465381584
2009-03-20 12:14:53.0000006,6.92843817951563
2009-03-20 12:14:53.0000003,17.542568721424363
2010-06-20 12:42:37.0000003,7.307299797502344
2010-06-20 12:42:37.0000001,14.858061057076078
2014-08-05 16:09:05.0000001,7.645068934480931
2014-11-06 01:40:49.0000003,5.0949136429297655
2014-11-06 01:40:49.0000002,14.961902999901154
2014-11-06 01:40:49.0000001,9.177294055057475
2014-07-19 21:05:37.0000005,5.0949136429297655
2014-07-19 21:05:37.0000001,11.662388563590493
2014-07-19 21:05:37.0000004,13.848268332612479
2014-07-19 21:05:37.0000003,8.244627310015504
2015-02-19 11:39:21.0000005,6.5628191775428695
2015-02-19 11:39:21.0000002,10.233861569003862
2015-02-19 11:39:21.0000003,7.645068934480931
2012-10-02 14:17:13.0000003,6.013746178219122
2012-10-02 14:17:13.0000002,9.836431649226364
2012-04-17 09:47:57.0000001,6.376784830575197
2012-04-17 09:47:57.0000003,14.118905287120072
2012-04-17 09:47:57.0000002,28.989843582903333
2011-04-16 00:01:17.0000002,15.123468819797717
2011-04-16 00:01:17.0000001,5.031999465381584
2010-06-18 08:54:37.0000003,10.857526148534022
2010-06-18 08:54:37.0000002,15.828602292702794
2010-06-18 08:54:37.0000001,12.126905676110798
2012-10-20 00:36:37.0000005,7.084379109634427
2012-10-20 00:36:37.0000003,36.201570280152374
2012-10-20 00:36:37.0000004,5.69566635219443
2014-06-19 22:37:09.0000001,8.244627310015504
2014-06-19 22:37:09.0000003,10.838219377183052
2014-06-19 22:37:09.0000005,17.05776171210427
2011-05-11 13:24:37.0000004,7.054202096062974
2011-05-11 13:24:37.0000001,7.534296266736329
2011-05-11 13:24:37.0000003,5.031999465381584
2014-04-09 08:42:05.0000002,10.800691467436325
2014-04-09 08:42:05.0000001,6.5628191775428695
2014-10-13 00:42:05.0000001,16.25774649966593
2013-12-08 10:41:05.0000003,6.5628191775428695
2013-12-08 10:41:05.0000008,17.774501978202142
2013-12-08 10:41:05.0000006,13.301357170946124
2013-12-08 10:41:05.0000004,7.61839446262068
2013-12-08 10:41:05.0000001,12.830764738210934
2013-12-08 10:41:05.0000005,9.08884171352744
2013-02-14 02:02:13.0000001,6.456376504783168
2009-07-04 13:00:57.0000001,9.805805181328573
2009-07-04 13:00:57.0000003,8.618436442893914
2013-03-20 03:01:29.0000001,5.0949136429297655
2010-08-25 12:03:21.0000002,11.003362584772931
2010-08-25 12:03:21.0000001,5.36457672051549
2013-09-08 03:47:57.0000001,16.60235073602826
2013-09-08 03:47:57.0000003,8.80786930283326
2012-12-19 16:29:33.0000002,7.831685533486884
2012-12-19 16:29:33.0000001,5.031999465381584
2009-05-15 21:19:13.0000001,11.667441555868672
2009-05-15 21:19:13.0000002,7.098856691444751
2012-06-06 17:33:05.0000001,10.41348469867274
2012-06-06 17:33:05.0000002,5.53282975568261
2012-06-06 17:33:05.0000003,11.18350561814318
2012-06-06 17:33:05.0000004,7.098856691444751
2011-09-20 00:07:17.0000001,10.305722614006806
2010-01-29 08:32:53.0000007,5.36457672051549
2010-01-29 08:32:53.0000004,9.560235350373866
2010-01-29 08:32:53.0000001,5.031999465381584
2010-01-29 08:32:53.0000003,10.41348469867274
2010-01-29 08:32:53.0000005,6.47092990188239
2010-01-29 08:32:53.0000006,5.524872942905409
2015-05-15 01:51:49.0000002,13.44385170310464
2015-05-15 01:51:49.0000001,12.624058806110545
2015-05-15 01:51:49.0000005,9.177294055057475
2015-05-15 01:51:49.0000004,5.0949136429297655
2011-07-26 05:14:29.0000001,47.54449328538828
2011-09-09 03:00:05.0000002,17.40227314455069
2011-09-09 03:00:05.0000001,5.031999465381584
2012-11-12 10:06:17.0000004,5.816765355700131
2012-11-12 10:06:17.0000005,7.831685533486884
2012-11-12 10:06:17.0000002,5.816765355700131
2012-11-12 10:06:17.0000001,11.224364876958354
2012-01-05 22:37:13.0000001,11.202425928016995
2012-01-05 22:37:13.0000002,13.512599137708149
2012-12-07 02:02:01.0000002,15.795049679405087
2012-12-07 02:02:01.0000001,11.314126956902605
2011-08-18 08:36:13.0000001,5.031999465381584
2011-08-18 08:36:13.0000004,6.06356929954448
2011-08-18 08:36:13.0000003,12.126905676110798
2011-08-18 08:36:13.0000006,7.098856691444751
2011-08-18 08:36:13.0000002,14.155334032397597
2014-05-16 15:30:05.0000002,7.638111707628797
2014-05-16 15:30:05.0000001,10.233861569003862
2014-03-15 07:19:25.0000001,14.18173487281152
2009-12-21 17:23:09.0000001,5.886817629931941
2013-12-01 22:23:57.0000002,8.063087784187996
2013-12-01 22:23:57.0000001,17.05776171210427
2014-01-03 15:48:49.0000003,10.06826626461488
2014-01-03 15:48:49.0000002,7.645068934480931
2013-01-19 20:19:45.0000003,17.05776171210427
2013-01-19 20:19:45.0000001,8.244627310015504
2013-01-19 20:19:45.0000004,6.5628191775428695
2012-08-31 03:00:21.0000001,6.447739046795634
2012-07-21 16:32:41.0000001,6.47092990188239
2012-07-21 16:32:41.0000002,5.031999465381584
2012-12-20 23:43:09.0000002,17.570411407124585
2012-12-20 23:43:09.0000006,6.562984050121271
2012-12-20 23:43:09.0000005,11.349257823396902
2012-12-20 23:43:09.0000003,6.288119550098237
2009-06-13 18:40:13.0000002,12.052094952922609
2009-06-13 18:40:13.0000003,11.70516035072151
2014-11-16 09:12:45.0000001,15.547847711910997
2013-03-25 15:17:33.0000001,5.0949136429297655
2009-09-28 05:36:49.0000001,8.196414049459511
2013-07-08 17:31:29.0000001,6.456051044313614
2013-07-08 17:31:29.0000002,22.030277818844276
2010-11-27 12:54:09.0000005,5.8032856847046155
2010-11-27 12:54:09.0000004,6.510604599051941
2010-11-27 12:54:09.0000001,5.031999465381584
2010-11-27 12:54:09.0000003,5.031999465381584
2010-11-27 12:54:09.0000002,14.75624260499892
2011-02-15 02:43:33.0000002,12.1697694589252
2011-02-15 02:43:33.0000001,15.169190160572548
2012-10-25 06:12:37.0000001,6.894685829432246
2014-05-01 06:39:54.0000001,6.456376504783168
2015-03-17 21:44:26.0000001,13.043328149844937
2015-03-17 21:44:26.0000006,9.481836246554092
2015-03-17 21:44:26.0000005,19.132127064489424
2015-03-17 21:44:26.0000003,12.933859288681205
2015-03-17 21:44:26.0000004,13.134097812821796
2011-05-02 13:26:54.0000003,5.524872942905409
2011-05-02 13:26:54.0000001,5.031999465381584
2011-05-02 13:26:54.0000002,10.041697014218087
2009-01-06 07:36:34.0000003,9.019823180447066
2009-01-06 07:36:34.0000002,6.47092990188239
2009-01-06 07:36:34.0000004,12.022743091366305
2010-06-23 10:29:22.0000005,5.031999465381584
2010-06-23 10:29:22.0000001,14.960383630852862
2010-06-23 10:29:22.0000004,5.031999465381584
2010-06-23 10:29:22.0000003,11.202425928016995
2010-06-23 10:29:22.0000002,11.07393612745833
2013-01-22 08:20:26.0000001,5.0949136429297655
2013-01-22 08:20:26.0000002,5.842756317776403
2009-11-25 11:14:26.0000001,5.031999465381584
2009-11-25 11:14:26.0000002,8.142341165664678
2012-12-04 06:52:02.0000001,12.25900632572326
2012-12-04 06:52:02.0000002,12.160143586938482
2012-12-04 06:52:02.0000003,9.755616692287925
2014-05-27 10:31:46.0000001,7.55564988914019
2014-05-27 10:31:46.0000003,20.28073474734442
2014-05-27 10:31:46.0000002,17.893061385047268
2009-09-20 22:15:46.0000001,10.007416719863949
2011-06-30 08:40:22.0000001,5.031999465381584
2011-06-30 08:40:22.0000002,9.027351940748638
2010-05-10 09:14:30.0000003,7.452914270669514
2010-05-10 09:14:30.0000001,5.524872942905409
2010-05-10 09:14:30.0000002,5.9769855529850755
2010-05-10 09:14:30.0000004,5.031999465381584
2010-11-25 16:10:30.0000001,14.858061057076078
2014-11-18 16:06:14.0000001,8.696230200634698
2013-01-20 20:41:26.0000003,14.243229795803416
2013-01-20 20:41:26.0000001,17.05776171210427
2015-06-07 00:38:14.0000003,7.548986961914453
2009-01-03 00:51:02.0000004,10.100474990425132
2009-01-03 00:51:02.0000003,5.598891074128781
2010-09-28 11:54:02.0000004,5.031999465381584
2010-09-28 11:54:02.0000005,7.773183158123141
2010-09-28 11:54:02.0000003,5.031999465381584
2010-09-28 11:54:02.0000001,6.510604599051941
2010-09-28 11:54:02.0000002,20.325313236082337
2013-11-07 17:01:14.0000001,38.136874137670205
2013-11-07 17:01:14.0000006,5.0949136429297655
2013-11-07 17:01:14.0000002,8.018247900570454
2013-11-07 17:01:14.0000003,5.0949136429297655
2013-11-07 17:01:14.0000005,6.5628191775428695
2013-11-07 17:01:14.0000004,10.516933327734167
2009-11-29 08:05:46.0000001,6.92843817951563
2012-10-21 17:43:26.0000003,5.816765355700131
2012-10-21 17:43:26.0000002,8.949770435707311
2012-10-21 17:43:26.0000006,5.031999465381584
2012-10-21 17:43:26.0000001,6.761079054479507
2012-10-21 17:43:26.0000004,12.567878167935769
2012-10-21 17:43:26.0000005,7.773183158123141
2013-07-31 06:52:46.0000001,5.835108970081708
2013-02-04 12:10:10.0000002,6.5628191775428695
2013-02-04 12:10:10.0000001,6.5628191775428695
2013-10-18 09:06:14.0000001,6.5628191775428695
2009-04-26 17:29:42.0000004,5.66767180004507
2009-04-26 17:29:42.0000002,7.0079213676516865
2009-04-26 17:29:42.0000005,11.708157721599411
2009-04-26 17:29:42.0000003,8.142341165664678
2009-04-26 17:29:42.0000006,8.155429359027739
2015-04-12 21:56:22.0000004,16.68471208358978
2015-04-12 21:56:22.0000002,10.838219377183052
2015-04-12 21:56:22.0000001,55.78708505134207
2015-02-25 22:00:38.0000003,27.639496570779006
2015-02-25 22:00:38.0000006,12.495086858038668
2015-02-25 22:00:38.0000001,15.67410828843071
2015-02-25 22:00:38.0000004,12.200785509657628
2015-02-25 22:00:38.0000005,23.77992925241917
2013-12-30 00:48:42.0000003,5.0949136429297655
2013-12-30 00:48:42.0000002,23.12817786608694
2013-12-30 00:48:42.0000001,10.720694133447045
2012-11-20 21:15:22.0000004,9.809930992168036
2012-11-20 21:15:22.0000001,6.5762152597343455
2012-11-20 21:15:22.0000003,15.555262646246701
2012-11-20 21:15:22.0000006,7.831685533486884
2012-11-20 21:15:22.0000005,13.70980718150695
2012-11-20 21:15:22.0000002,21.96365977632761
2012-11-20 21:15:22.0000007,9.846296683217572
2010-03-21 16:52:58.0000002,30.09142956041028
2010-03-21 16:52:58.0000001,10.883546639882558
2010-03-21 16:52:58.0000004,15.130383755914325
2010-10-06 23:31:54.0000002,6.820812488360734
2013-07-09 21:59:42.0000002,43.17498460700134
2012-06-23 09:43:42.0000006,15.859355241134464
2012-06-23 09:43:42.0000001,5.031999465381584
2012-06-23 09:43:42.0000003,8.646392055717875
2012-06-23 09:43:42.0000005,5.36457672051549
2009-01-21 20:04:30.0000004,8.759089726738644
2009-01-21 20:04:30.0000008,8.117563818965685
2009-01-21 20:04:30.0000009,7.098856691444751
2009-01-21 20:04:30.0000003,8.142341165664678
2009-01-21 20:04:30.0000001,6.571301681610801
2009-01-21 20:04:30.0000005,6.724040190983813
2009-01-21 20:04:30.0000002,7.098856691444751
2009-01-21 20:04:30.0000007,5.495976768241467
2013-12-18 14:26:58.0000003,22.612944584899573
2013-12-18 14:26:58.0000001,11.413952826031109
2014-04-26 18:02:26.0000002,11.489868603455689
2014-04-26 18:02:26.0000001,9.199643410768486
2010-11-21 00:32:50.0000003,5.8032856847046155
2010-11-21 00:32:50.0000002,13.112689374525655
2010-11-21 00:32:50.0000001,5.8032856847046155
2013-02-07 21:29:22.0000003,10.01314571521262
2013-02-07 21:29:22.0000002,9.43170973048717
2013-02-07 21:29:22.0000004,13.964892034115222
2013-02-07 21:29:22.0000001,13.964892034115222
2010-11-15 18:15:14.0000002,8.505789485964552
2010-11-15 18:15:14.0000001,7.689733562441047
2010-11-15 18:15:14.0000003,5.031999465381584
2010-11-15 18:15:14.0000004,8.389812436138659
2013-10-26 10:46:46.0000005,8.696230200634698
2013-10-26 10:46:46.0000002,12.782017271393636
2013-10-26 10:46:46.0000004,12.449312149190565
2013-10-26 10:46:46.0000001,5.0949136429297655
2013-07-18 10:24:58.0000001,6.374696675957174
2010-05-14 04:15:54.0000001,6.807840305355608
2013-09-14 18:51:46.0000002,13.504625499151881
2009-05-27 23:09:54.0000001,11.719189979612304
2013-05-23 23:54:42.0000002,11.296036732455518
2013-05-23 23:54:42.0000006,8.221822123949238
2013-05-23 23:54:42.0000001,14.59028712151305
2013-05-23 23:54:42.0000005,14.901982325230433
2013-05-23 23:54:42.0000003,10.275724769977256
2015-05-23 01:00:22.0000001,5.87883947755907
2009-11-23 19:06:14.0000004,13.04068296254346
2009-11-23 19:06:14.0000003,7.098856691444751
2009-11-23 19:06:14.0000002,5.8032856847046155
2009-11-23 19:06:14.0000006,56.69783483020407
2011-06-22 00:06:34.0000001,7.060895875084517
2014-07-02 02:27:22.0000001,5.0949136429297655
2012-11-18 14:55:42.0000002,6.92843817951563
2012-11-18 14:55:42.0000003,6.777737771564488
2012-11-18 14:55:42.0000004,7.721645298997828
2009-01-12 17:54:26.0000001,5.5060924129971545
2012-10-10 06:59:02.0000002,8.9249829859973
2012-10-10 06:59:02.0000003,7.326830365801673
2012-10-10 06:59:02.0000001,5.816765355700131
2010-01-24 14:09:58.0000001,5.986219794438842
2010-09-01 08:23:54.0000001,13.375880846669245
2011-12-10 23:39:06.0000002,23.790523399997934
2011-05-22 03:09:50.0000002,20.763151595647646
2011-05-22 03:09:50.0000005,5.524872942905409
