key,fare_amount
2011-04-23 11:01:49.0000003,50.33061728725988
2012-10-19 06:56:29.0000001,25.718300455358793
2012-10-19 06:56:29.0000002,42.48946435678338
2009-12-16 14:45:21.0000002,39.36621796883723
2009-12-16 14:45:21.0000003,46.263408036732734
2009-12-16 14:45:21.0000001,34.7504795410169
2012-08-13 21:49:53.0000002,30.883891101023828
2012-08-13 21:49:53.0000003,51.964624159474305
2012-08-13 21:49:53.0000001,40.80378708661188
2010-11-08 10:01:37.0000001,50.76637015245794
2010-11-08 10:01:37.0000002,29.299550005213998
2010-11-08 10:01:37.0000006,59.99213541952941
2010-11-08 10:01:37.0000007,12.672865478255273
2010-11-08 10:01:37.0000005,8.370895780605581
2010-11-08 10:01:37.0000004,29.446944638313887
2010-12-05 16:35:49.0000001,43.55716813896279
2010-12-05 16:35:49.0000002,20.91319713148041
2014-10-15 12:10:49.0000001,28.626722637560285
2009-04-01 19:28:09.0000004,10.703615586523547
2009-04-01 19:28:09.0000002,13.982323888507036
2009-04-01 19:28:09.0000003,25.099448067162
2009-04-01 19:28:09.0000007,25.21040047255823
2009-04-01 19:28:09.0000005,20.29878210124998
2009-04-01 19:28:09.0000006,23.772538262714324
2011-11-26 02:04:29.0000002,12.756808472961739
2011-11-26 02:04:29.0000001,26.4066313251234
2009-01-11 07:56:01.0000003,19.959825156882697
2009-01-11 07:56:01.0000002,53.74567391362457
2012-05-30 09:19:13.0000001,34.55479196939304
2014-06-10 01:06:25.0000001,10.339332701772053
2014-06-10 01:06:25.0000003,11.225734003065908
2014-06-10 01:06:25.0000002,5.788019182454373
2014-10-28 22:42:33.0000002,17.052248402542443
2014-10-28 22:42:33.0000001,5.074866852918372
2009-03-20 12:14:53.0000004,52.37912101616041
2009-03-20 12:14:53.0000007,32.448385999861316
2009-03-20 12:14:53.0000002,36.66804638009989
2009-03-20 12:14:53.0000005,43.09903503120824
2009-03-20 12:14:53.0000001,65.37632331755066
2009-03-20 12:14:53.0000006,28.816357711469134
2009-03-20 12:14:53.0000003,23.407512871042638
2010-06-20 12:42:37.0000003,35.84429730652493
2010-06-20 12:42:37.0000001,12.372587444869428
2014-08-05 16:09:05.0000001,57.4436345939072
2014-11-06 01:40:49.0000003,57.13852282156638
2014-11-06 01:40:49.0000002,2.525109231193428
2014-11-06 01:40:49.0000001,24.43041308664005
2014-07-19 21:05:37.0000005,43.79546330634413
2014-07-19 21:05:37.0000001,30.274080918514244
2014-07-19 21:05:37.0000004,9.204654063920955
2014-07-19 21:05:37.0000003,31.442170120767795
2015-02-19 11:39:21.0000005,36.85392660647789
2015-02-19 11:39:21.0000002,25.165345707648854
2015-02-19 11:39:21.0000003,54.6737280052332
2012-10-02 14:17:13.0000003,22.935594431164695
2012-10-02 14:17:13.0000002,48.98390302500774
2012-04-17 09:47:57.0000001,31.658943920243082
2012-04-17 09:47:57.0000003,15.678964863314015
2012-04-17 09:47:57.0000002,2.5517974165104906
2011-04-16 00:01:17.0000002,12.555769853683275
2011-04-16 00:01:17.0000001,58.26904926503717
2010-06-18 08:54:37.0000003,11.358775940547295
2010-06-18 08:54:37.0000002,14.36648508140517
2010-06-18 08:54:37.0000001,8.005230966553578
2012-10-20 00:36:37.0000005,32.41888029161714
2012-10-20 00:36:37.0000003,16.91077080881345
2012-10-20 00:36:37.0000004,64.72698184158521
2014-06-19 22:37:09.0000001,34.61930468345988
2014-06-19 22:37:09.0000003,19.38255935576059
2014-06-19 22:37:09.0000005,25.545107637437965
2011-05-11 13:24:37.0000004,64.39885738051723
2011-05-11 13:24:37.0000001,48.23614442451238
2011-05-11 13:24:37.0000003,36.4084879202208
2014-04-09 08:42:05.0000002,27.102641604221674
2014-04-09 08:42:05.0000001,30.651075914689862
2014-10-13 00:42:05.0000001,9.167115965344557
2013-12-08 10:41:05.0000003,37.31676196348517
2013-12-08 10:41:05.0000008,15.77835524000169
2013-12-08 10:41:05.0000006,27.713836320219123
2013-12-08 10:41:05.0000004,28.262416334696596
2013-12-08 10:41:05.0000001,17.25504339219586
2013-12-08 10:41:05.0000005,30.779368945391553
2013-02-14 02:02:13.0000001,42.28211284745409
2009-07-04 13:00:57.0000001,19.85313660014646
2009-07-04 13:00:57.0000003,12.158399506373614
2013-03-20 03:01:29.0000001,28.12378493606613
2010-08-25 12:03:21.0000002,32.724591034784886
2010-08-25 12:03:21.0000001,59.32174640218214
2013-09-08 03:47:57.0000001,20.516054479408396
2013-09-08 03:47:57.0000003,26.72526621530289
2012-12-19 16:29:33.0000002,35.42204505408995
2012-12-19 16:29:33.0000001,34.0604884382077
2009-05-15 21:19:13.0000001,33.570056780003284
2009-05-15 21:19:13.0000002,42.822314026684275
2012-06-06 17:33:05.0000001,17.765669043058566
2012-06-06 17:33:05.0000002,52.46783874445081
2012-06-06 17:33:05.0000003,22.248488874031374
2012-06-06 17:33:05.0000004,34.84039178199467
2011-09-20 00:07:17.0000001,14.389909502214872
2010-01-29 08:32:53.0000007,24.417899056795697
2010-01-29 08:32:53.0000004,19.886538762258365
2010-01-29 08:32:53.0000001,31.107966733491516
2010-01-29 08:32:53.0000003,11.939464540704902
2010-01-29 08:32:53.0000005,48.992146908769946
2010-01-29 08:32:53.0000006,35.1260393809689
2015-05-15 01:51:49.0000002,13.108996938497539
2015-05-15 01:51:49.0000001,24.024583375348747
2015-05-15 01:51:49.0000005,28.94007874469742
2015-05-15 01:51:49.0000004,48.403266801345374
2011-07-26 05:14:29.0000001,29.31446324646865
2011-09-09 03:00:05.0000002,25.923077520790173
2011-09-09 03:00:05.0000001,35.83130834972436
2012-11-12 10:06:17.0000004,61.475213492674044
2012-11-12 10:06:17.0000005,30.13928885109018
2012-11-12 10:06:17.0000002,39.631763490973334
2012-11-12 10:06:17.0000001,35.27922439258174
2012-01-05 22:37:13.0000001,9.182245649013534
2012-01-05 22:37:13.0000002,2.330838482582079
2012-12-07 02:02:01.0000002,6.804350777649899
2012-12-07 02:02:01.0000001,13.237714411871309
2011-08-18 08:36:13.0000001,52.468320712050215
2011-08-18 08:36:13.0000004,62.455890946841976
2011-08-18 08:36:13.0000003,17.55028326717109
2011-08-18 08:36:13.0000006,30.49365202016082
2011-08-18 08:36:13.0000002,20.450391150473745
2014-05-16 15:30:05.0000002,56.665131599024406
2014-05-16 15:30:05.0000001,54.24719379930334
2014-03-15 07:19:25.0000001,19.85546429829736
2009-12-21 17:23:09.0000001,35.46771503241121
2013-12-01 22:23:57.0000002,49.19577891399329
2013-12-01 22:23:57.0000001,9.634530801641892
2014-01-03 15:48:49.0000003,21.96720615695681
2014-01-03 15:48:49.0000002,26.43231095543912
2013-01-19 20:19:45.0000003,6.526615862392132
2013-01-19 20:19:45.0000001,28.880038420178348
2013-01-19 20:19:45.0000004,29.15330646200849
2012-08-31 03:00:21.0000001,33.78154249609746
2012-07-21 16:32:41.0000001,36.711442612504925
2012-07-21 16:32:41.0000002,42.65958697210475
2012-12-20 23:43:09.0000002,18.60223826892539
2012-12-20 23:43:09.0000006,30.88862200491052
2012-12-20 23:43:09.0000005,28.709818650926923
2012-12-20 23:43:09.0000003,54.21516549858894
2009-06-13 18:40:13.0000002,13.247673769719702
2009-06-13 18:40:13.0000003,11.953305702394966
2014-11-16 09:12:45.0000001,11.705553344565722
2013-03-25 15:17:33.0000001,53.7217398081127
2009-09-28 05:36:49.0000001,39.82235445549957
2013-07-08 17:31:29.0000001,41.91137389897019
2013-07-08 17:31:29.0000002,9.689243930169347
2010-11-27 12:54:09.0000005,34.94749511757386
2010-11-27 12:54:09.0000004,30.11299462884934
2010-11-27 12:54:09.0000001,35.39826352537383
2010-11-27 12:54:09.0000003,62.17326581197665
2010-11-27 12:54:09.0000002,6.857091753349264
2011-02-15 02:43:33.0000002,14.458235438098987
2011-02-15 02:43:33.0000001,26.882569212674067
2012-10-25 06:12:37.0000001,30.321204201433787
2014-05-01 06:39:54.0000001,34.941005500262996
2015-03-17 21:44:26.0000001,21.5271589976145
2015-03-17 21:44:26.0000006,30.140395873949913
2015-03-17 21:44:26.0000005,7.622999883918895
2015-03-17 21:44:26.0000003,13.318620635611044
2015-03-17 21:44:26.0000004,14.130814120584665
2011-05-02 13:26:54.0000003,19.191919557259485
2011-05-02 13:26:54.0000001,25.17651399268792
2011-05-02 13:26:54.0000002,17.641175780737868
2009-01-06 07:36:34.0000003,19.28655533194268
2009-01-06 07:36:34.0000002,28.899208630939356
2009-01-06 07:36:34.0000004,12.543209072021714
2010-06-23 10:29:22.0000005,62.66123286099085
2010-06-23 10:29:22.0000001,14.566636440830164
2010-06-23 10:29:22.0000004,44.373170499167145
2010-06-23 10:29:22.0000003,29.217377848013182
2010-06-23 10:29:22.0000002,8.218999914765035
2013-01-22 08:20:26.0000001,44.40326323310574
2013-01-22 08:20:26.0000002,46.0248619044423
2009-11-25 11:14:26.0000001,41.88705738856742
2009-11-25 11:14:26.0000002,26.097834629733182
2012-12-04 06:52:02.0000001,9.845000470873151
2012-12-04 06:52:02.0000002,8.247811026794109
2012-12-04 06:52:02.0000003,12.758602921923671
2014-05-27 10:31:46.0000001,57.392305592462485
2014-05-27 10:31:46.0000003,11.038853615289623
2014-05-27 10:31:46.0000002,20.710834375106717
2009-09-20 22:15:46.0000001,38.06212504586247
2011-06-30 08:40:22.0000001,42.96448600435915
2011-06-30 08:40:22.0000002,51.39982408510219
2010-05-10 09:14:30.0000003,23.61956751570105
2010-05-10 09:14:30.0000001,40.79631376347469
2010-05-10 09:14:30.0000002,32.329738080933176
2010-05-10 09:14:30.0000004,53.007981771804104
2010-11-25 16:10:30.0000001,13.243187262199456
2014-11-18 16:06:14.0000001,34.7254040589569
2013-01-20 20:41:26.0000003,11.163808515320106
2013-01-20 20:41:26.0000001,27.38587531583009
2015-06-07 00:38:14.0000003,23.83964007735141
2009-01-03 00:51:02.0000004,27.80604618668126
2009-01-03 00:51:02.0000003,27.814352520130615
2010-09-28 11:54:02.0000004,67.0165363710748
2010-09-28 11:54:02.0000005,42.33284585912444
2010-09-28 11:54:02.0000003,37.863970425746714
2010-09-28 11:54:02.0000001,37.28088662531316
2010-09-28 11:54:02.0000002,29.4290676928703
2013-11-07 17:01:14.0000001,12.22003592102182
2013-11-07 17:01:14.0000006,44.41704566891954
2013-11-07 17:01:14.0000002,27.46670403330615
2013-11-07 17:01:14.0000003,41.76427647239487
2013-11-07 17:01:14.0000005,32.72127430782435
2013-11-07 17:01:14.0000004,41.662188847223916
2009-11-29 08:05:46.0000001,46.98633395249281
2012-10-21 17:43:26.0000003,37.85494123174591
2012-10-21 17:43:26.0000002,15.870649462913471
2012-10-21 17:43:26.0000006,40.34310882711074
2012-10-21 17:43:26.0000001,29.92192425302805
2012-10-21 17:43:26.0000004,33.11390799613684
2012-10-21 17:43:26.0000005,43.60963769762288
2013-07-31 06:52:46.0000001,45.17400626579425
2013-02-04 12:10:10.0000002,25.81663679029292
2013-02-04 12:10:10.0000001,12.084265223359564
2013-10-18 09:06:14.0000001,45.319051610604106
2009-04-26 17:29:42.0000004,31.04712710479298
2009-04-26 17:29:42.0000002,35.04928621728781
2009-04-26 17:29:42.0000005,13.75992710092896
2009-04-26 17:29:42.0000003,24.835677981282988
2009-04-26 17:29:42.0000006,32.92267997389667
2015-04-12 21:56:22.0000004,9.021964159059278
2015-04-12 21:56:22.0000002,22.148592377058286
2015-04-12 21:56:22.0000001,46.68284446170457
2015-02-25 22:00:38.0000003,8.740028100995596
2015-02-25 22:00:38.0000006,24.497914210388988
2015-02-25 22:00:38.0000001,17.244816322011438
2015-02-25 22:00:38.0000004,12.714212182212611
2015-02-25 22:00:38.0000005,16.51220147625993
2013-12-30 00:48:42.0000003,50.09013111620182
2013-12-30 00:48:42.0000002,-0.7104093626172361
2013-12-30 00:48:42.0000001,6.534648843912243
2012-11-20 21:15:22.0000004,55.4467712595995
2012-11-20 21:15:22.0000001,36.40784020793159
2012-11-20 21:15:22.0000003,5.874911092784398
2012-11-20 21:15:22.0000006,34.97076683820566
2012-11-20 21:15:22.0000005,8.306651060481666
2012-11-20 21:15:22.0000002,17.053109853622157
2012-11-20 21:15:22.0000007,31.79123664556728
2010-03-21 16:52:58.0000002,-21.405500860697256
2010-03-21 16:52:58.0000001,13.59754552836102
2010-03-21 16:52:58.0000004,10.029053213805344
2010-10-06 23:31:54.0000002,28.984948983494284
2013-07-09 21:59:42.0000002,51.64495474179253
2012-06-23 09:43:42.0000006,23.0828645012592
2012-06-23 09:43:42.0000001,31.605365417358545
2012-06-23 09:43:42.0000003,26.521468202470725
2012-06-23 09:43:42.0000005,40.61463731559784
2009-01-21 20:04:30.0000004,25.84398263757818
2009-01-21 20:04:30.0000008,46.98456516590823
2009-01-21 20:04:30.0000009,53.58080461503344
2009-01-21 20:04:30.0000003,52.51990888339122
2009-01-21 20:04:30.0000001,31.67736885512178
2009-01-21 20:04:30.0000005,30.46931148124305
2009-01-21 20:04:30.0000002,26.671737887646575
2009-01-21 20:04:30.0000007,57.109794365881854
2013-12-18 14:26:58.0000003,-8.787638454321682
2013-12-18 14:26:58.0000001,35.39837304761616
2014-04-26 18:02:26.0000002,27.0589929711217
2014-04-26 18:02:26.0000001,25.75395576023606
2010-11-21 00:32:50.0000003,35.42042452591612
2010-11-21 00:32:50.0000002,9.295536158803559
2010-11-21 00:32:50.0000001,36.015256829615396
2013-02-07 21:29:22.0000003,5.909622694695047
2013-02-07 21:29:22.0000002,18.076657450631146
2013-02-07 21:29:22.0000004,8.27579277528267
2013-02-07 21:29:22.0000001,13.304772582578321
2010-11-15 18:15:14.0000002,50.65494778285844
2010-11-15 18:15:14.0000001,46.190948379448464
2010-11-15 18:15:14.0000003,39.456100077576636
2010-11-15 18:15:14.0000004,30.950523715183888
2013-10-26 10:46:46.0000005,28.673854094831707
2013-10-26 10:46:46.0000002,15.94571131255715
2013-10-26 10:46:46.0000004,17.34419355592471
2013-10-26 10:46:46.0000001,39.91101624626481
2013-07-18 10:24:58.0000001,40.36513064604776
2010-05-14 04:15:54.0000001,49.15764731367223
2013-09-14 18:51:46.0000002,20.434893843070938
2009-05-27 23:09:54.0000001,12.657458908628598
2013-05-23 23:54:42.0000002,45.31723014896768
2013-05-23 23:54:42.0000006,63.08489609309837
2013-05-23 23:54:42.0000001,5.029457746288819
2013-05-23 23:54:42.0000005,-12.135202071659762
2013-05-23 23:54:42.0000003,46.804253593762475
2015-05-23 01:00:22.0000001,69.17147162916368
2009-11-23 19:06:14.0000004,-21.57961142024732
2009-11-23 19:06:14.0000003,27.458517853132207
2009-11-23 19:06:14.0000002,41.016215529046036
2009-11-23 19:06:14.0000006,81.33706598499128
2011-06-22 00:06:34.0000001,26.65683022311757
2014-07-02 02:27:22.0000001,42.96216137589365
2012-11-18 14:55:42.0000002,45.512783723646315
2012-11-18 14:55:42.0000003,52.058857972017876
2012-11-18 14:55:42.0000004,63.142948382716355
2009-01-12 17:54:26.0000001,55.24135510005124
2012-10-10 06:59:02.0000002,31.23430567942817
2012-10-10 06:59:02.0000003,36.51571654039887
2012-10-10 06:59:02.0000001,32.991496958894686
2010-01-24 14:09:58.0000001,26.122143444561985
2010-09-01 08:23:54.0000001,13.537189581029605
2011-12-10 23:39:06.0000002,3.1330303616216404
2011-05-22 03:09:50.0000002,8.759166633085862
2011-05-22 03:09:50.0000005,37.92653123011947
2011-05-22 03:09:50.0000001,60.61513415636789
2011-05-22 03:09:50.0000004,15.217829917827228
2011-05-22 03:09:50.0000003,5.598262372844555
2013-06-29 14:26:06.0000004,11.516562786609956
2013-06-29 14:26:06.0000003,54.292587828993305
2013-06-29 14:26:06.0000002,36.39111737679397
2013-06-29 14:26:06.0000001,10.89089634946054
2011-01-25 10:31:26.0000001,8.435852050046394
2011-01-25 10:31:26.0000002,16.70926583078682
2013-02-11 01:03:30.0000001,19.78446827700477
2009-12-17 15:54:46.0000005,11.913150307007704
2009-12-17 15:54:46.0000003,53.36885708965226
2009-12-17 15:54:46.0000001,40.535731901539194
2009-12-17 15:54:46.0000004,50.408521992216826
2012-03-17 05:33:02.0000001,24.150184736596202
2009-10-24 19:48:30.0000001,58.60482987045171
2009-10-24 19:48:30.0000002,31.48542734183996
2009-10-24 19:48:30.0000003,13.409906227775247
2013-03-23 00:10:26.0000004,7.104615843353485
2013-03-23 00:10:26.0000002,36.83823886855376
2013-03-23 00:10:26.0000001,9.916586147702962
2013-03-23 00:10:26.0000003,14.324413122173178
2010-06-16 18:41:54.0000001,35.51894279974813
2010-06-16 18:41:54.0000002,26.52007745942423
2011-01-15 04:13:38.0000002,22.979755068360657
2014-07-27 11:25:18.0000001,63.534304609163215
2014-07-27 11:25:18.0000002,51.627045228732364
2011-11-02 08:21:50.0000002,51.095469394294994
2015-05-16 04:37:50.0000001,8.920248769677846
2015-05-16 04:37:50.0000002,10.100436078878126
2009-03-15 03:31:14.0000002,18.147636938452234
2009-03-15 03:31:14.0000001,24.492223022975466
2014-09-08 19:07:46.0000002,10.284560394155406
2009-08-28 11:58:58.0000001,58.91023354140214
2010-04-24 23:31:50.0000001,65.15856854774142
2010-04-24 23:31:50.0000003,13.559784699042474
2013-06-13 14:50:50.0000002,24.226874935541556
2013-06-13 14:50:50.0000001,29.12917222284813
2010-07-07 06:22:38.0000002,-4.392050204701085
2010-07-07 06:22:38.0000001,16.54990360615891
2009-03-24 00:11:26.0000001,23.259325121694946
2009-03-24 00:11:26.0000002,15.131872567501796
2013-10-23 14:27:10.0000001,50.060243814743636
2011-03-03 21:31:42.0000007,1.6456291185231378
2011-03-03 21:31:42.0000001,19.925411380851227
2011-03-03 21:31:42.0000008,19.319903863700368
2011-03-03 21:31:42.0000006,25.36257840923179
2011-03-03 21:31:42.0000005,22.953031860601488
2011-09-05 10:47:26.0000002,20.620897803181833
2011-09-05 10:47:26.0000003,9.50729312934954
2011-09-05 10:47:26.0000004,14.321750115253979
2012-08-04 23:34:58.0000001,12.790486803741763
2012-08-04 23:34:58.0000004,21.345152051835548
2012-08-04 23:34:58.0000002,20.034643437470734
2015-01-29 13:15:50.0000003,27.223760225220275
2015-01-29 13:15:50.0000004,27.49499698057195
2015-01-29 13:15:50.0000007,52.16604617302255
2015-01-29 13:15:50.0000006,23.67122996462183
2015-01-29 13:15:50.0000008,46.64302712700816
2015-01-29 13:15:50.0000005,22.44326852211414
2015-01-29 13:15:50.0000002,45.7349041119856
2015-01-29 13:15:50.0000009,30.122415677650693
2012-09-16 12:48:06.0000004,35.5718742004679
2012-09-16 12:48:06.0000001,16.48408788208263
2012-09-16 12:48:06.0000003,7.827834563240057
2015-04-10 11:56:54.0000008,48.27861855238708
2015-04-10 11:56:54.0000001,12.934581780270742
2015-04-10 11:56:54.0000002,22.616939751379967
2015-04-10 11:56:54.0000007,50.509847691243344
2015-04-10 11:56:54.0000003,43.1159717723433
2015-05-05 12:32:14.0000007,23.302349354916704
2015-05-05 12:32:14.0000006,22.965129354735883
2015-05-05 12:32:14.0000003,33.89809454172694
2015-05-05 12:32:14.0000004,31.238871198917998
2015-05-05 12:32:14.0000002,35.655226857424644
2015-05-05 12:32:14.0000005,37.700639827707846
2015-05-05 12:32:14.0000001,14.170923691752275
2013-10-15 23:31:26.0000001,58.32721642639535
2014-08-24 01:17:38.0000001,36.53626088397151
2013-04-04 07:01:06.0000003,8.767500532266979
2013-04-04 07:01:06.0000001,26.879779064706987
2013-04-04 07:01:06.0000002,38.12273625683715
2013-06-21 18:06:14.0000001,49.55059619305936
2013-06-21 18:06:14.0000005,30.32397654347392
2013-06-21 18:06:14.0000004,63.38528144867152
2013-06-21 18:06:14.0000003,14.432968160323687
2013-06-21 18:06:14.0000006,41.48867500876103
2009-08-03 21:09:42.0000001,7.846196735072105
2009-08-03 21:09:42.0000003,18.735584518421934
2009-08-03 21:09:42.0000002,20.274860307583996
2009-08-03 21:09:42.0000004,16.627367636366106
2013-10-13 19:52:54.0000003,35.368841346830756
2013-10-13 19:52:54.0000001,47.41557471189832
2014-11-14 11:09:46.0000001,59.78222476127625
2014-11-14 11:09:46.0000002,-11.045714914423622
2015-06-25 01:01:46.0000003,53.92918240161501
2015-06-25 01:01:46.0000001,31.115841740122416
2009-05-19 15:44:30.0000003,33.98109827094893
2014-01-26 08:48:30.0000001,11.985968919607444
2014-01-26 08:48:30.0000002,33.330366182415275
2012-01-19 02:06:02.0000001,19.04067246660948
2014-12-25 21:32:58.0000001,33.905191485479115
2012-08-09 07:49:02.0000001,26.87351120632148
2012-08-09 07:49:02.0000003,7.30219454540106
2012-08-09 07:49:02.0000002,22.023035706107795
2014-08-10 05:03:50.0000001,14.888104855654516
2010-01-11 15:18:14.0000002,51.03046018317009
2010-01-11 15:18:14.0000003,48.0362326401426
2010-01-11 15:18:14.0000004,27.2520474371697
2010-01-11 15:18:14.0000001,27.98327822041911
2009-11-10 15:56:38.0000006,54.66590775418854
2009-11-10 15:56:38.0000002,64.12910663135838
2009-11-10 15:56:38.0000004,20.654027702150962
2009-11-10 15:56:38.0000003,57.424687513632655
2009-11-10 15:56:38.0000005,46.84635862649679
2009-11-10 15:56:38.0000001,9.711782676907527
2012-10-18 09:17:42.0000002,30.786586848968657
2012-10-18 09:17:42.0000001,32.45788604070266
2010-12-06 13:19:58.0000003,45.64168932896557
2010-12-06 13:19:58.0000002,22.37327659845263
2010-12-06 13:19:58.0000001,43.67964572300952
2011-07-30 15:27:58.0000003,39.46646203185626
2011-07-30 15:27:58.0000002,53.93107180966651
2011-07-20 04:21:54.0000001,30.474049789861997
2011-07-20 04:21:54.0000002,25.98625737305883
2009-03-10 19:51:34.0000003,46.367713864008444
2009-03-10 19:51:34.0000004,10.602617883464342
2009-03-10 19:51:34.0000005,46.08931332413559
2009-03-10 19:51:34.0000002,35.143745920964456
2009-03-10 19:51:34.0000001,33.35126589405218
2011-11-15 22:33:42.0000001,28.170206337793307
2011-11-15 22:33:42.0000002,20.51325390103008
2010-09-24 22:40:06.0000005,36.55528529826128
2010-09-24 22:40:06.0000003,18.76567831663877
2010-09-24 22:40:06.0000006,36.082063847045085
2010-09-24 22:40:06.0000002,38.3340272814767
2010-09-24 22:40:06.0000001,39.21743712864757
2010-02-06 17:37:10.0000007,49.600411775456934
2010-02-06 17:37:10.0000004,30.84429621222229
2010-02-06 17:37:10.0000006,34.633153623794435
2010-02-06 17:37:10.0000003,19.120870393865836
2012-05-11 02:43:18.0000002,21.525228624716693
2012-05-11 02:43:18.0000001,28.987995083639493
2011-09-25 21:18:06.0000001,39.044084440395075
2011-09-25 21:18:06.0000002,19.263354648502347
2013-12-18 03:16:02.0000001,8.813433263384127
2012-01-26 01:32:42.0000001,11.32919243338502
2012-01-26 01:32:42.0000002,25.115886498883768
2011-10-02 03:06:34.0000001,16.52757911999988
2012-03-31 12:52:46.0000002,37.35448383131757
2012-03-31 12:52:46.0000001,10.070605891523082
2014-06-15 00:51:42.0000001,19.603158527115685
2009-04-21 17:27:58.0000001,60.50646220803703
2009-04-21 17:27:58.0000002,34.32373491649675
2012-08-13 15:02:26.0000002,41.9765093064643
2012-08-13 15:02:26.0000003,34.67959416613453
2014-10-27 11:56:50.0000001,53.79651986022146
2014-10-27 11:56:50.0000002,13.477943654432735
2014-10-27 11:56:50.0000003,45.6431081473441
2009-09-29 18:03:18.0000001,5.379013846127554
2011-10-30 16:52:26.0000001,47.59081179977503
2011-10-30 16:52:26.0000002,51.81221055742239
2014-11-24 23:39:26.0000002,27.138599178381565
2014-11-24 23:39:26.0000001,18.46317271255745
2011-08-16 14:41:50.0000001,39.965539967695676
2011-08-16 14:41:50.0000003,43.38656070070633
2011-08-16 14:41:50.0000002,32.2496295882304
2013-01-14 18:42:54.0000002,8.496008213668697
2013-01-14 18:42:54.0000006,41.19452604878475
2013-01-14 18:42:54.0000001,61.442866583028206
2013-01-14 18:42:54.0000007,67.37019393667273
2013-01-14 18:42:54.0000008,28.98322327598567
2009-04-18 23:09:34.0000002,12.815338996796488
2009-11-11 21:20:18.0000001,40.04824658771422
2009-11-11 21:20:18.0000003,63.777305535168736
2012-07-24 01:12:50.0000004,28.427224588853836
2012-07-24 01:12:50.0000003,27.622514824937436
2012-07-24 01:12:50.0000001,6.45845845509965
2012-07-24 01:12:50.0000002,38.67313846775507
2012-07-24 01:12:50.0000005,17.53857886108217
2009-04-18 02:44:34.0000003,14.233729242661768
2009-04-18 02:44:34.0000002,24.86574266238337
2014-07-18 06:32:22.0000001,30.31004965513102
2014-01-10 12:28:38.0000001,20.252200290592675
2011-08-08 15:27:22.0000001,50.93679834113203
2014-07-30 14:42:34.0000001,48.5050244471525
2014-07-30 14:42:34.0000003,14.75898824127859
2014-07-30 14:42:34.0000002,2.3227189709269784
2014-08-26 16:39:54.0000002,36.723179118901626
2014-10-11 00:26:38.0000002,7.028430899979893
2014-10-11 00:26:38.0000003,26.3900946701729
2014-10-11 00:26:38.0000001,4.665747295647859
2014-10-11 00:26:38.0000005,9.901093879465037
2014-10-11 00:26:38.0000007,51.17043178218609
2014-10-11 00:26:38.0000006,9.510018542572498
2009-08-15 14:25:02.0000001,19.977986305301037
2009-09-22 06:43:46.0000001,29.8573369614352
2014-05-14 00:00:34.0000001,28.991289896180938
2014-05-14 00:00:34.0000002,10.389130495096353
2014-10-14 01:57:26.0000001,42.9044068604552
2009-05-31 20:56:38.0000002,17.035055691104436
2009-05-31 20:56:38.0000003,24.19107207159858
2009-05-31 20:56:38.0000001,50.87518241838327
2009-07-11 12:59:58.0000001,30.03330603179382
2010-06-02 15:33:06.0000001,35.59674962110534
2010-06-02 15:33:06.0000002,16.373259942907463
2010-06-02 15:33:06.0000003,51.709604336951394
2010-01-30 02:13:06.0000002,25.405454150202196
2010-01-30 02:13:06.0000001,21.306458272846683
2010-01-30 02:13:06.0000003,2.26882481976363
2014-01-05 17:47:02.0000003,33.812342539275825
2014-01-05 17:47:02.0000002,9.412240555447267
2009-03-21 09:59:50.0000003,53.975870622328266
2009-03-21 09:59:50.0000002,32.828878914390124
2009-03-21 09:59:50.0000001,55.29577445872211
2009-08-26 23:55:38.0000002,8.910213918707639
2009-06-09 15:10:50.0000002,51.8462511110381
2009-06-09 15:10:50.0000001,49.63475822430159
2011-09-18 06:14:54.0000001,34.85645786165835
2009-03-27 16:05:22.0000004,-7.257197252091285
2009-03-27 16:05:22.0000005,52.22236319691379
2009-03-27 16:05:22.0000001,14.739254042065294
2009-03-27 16:05:22.0000006,51.757556290495444
2009-03-27 16:05:22.0000003,12.366283856224888
2009-03-27 16:05:22.0000002,35.34899292617119
2015-05-29 10:02:42.0000005,28.643282097215366
2015-05-29 10:02:42.0000003,34.54182033497198
2015-05-29 10:02:42.0000004,29.429614945418233
2012-09-07 23:20:34.0000004,-9.388994963866475
2012-09-07 23:20:34.0000003,20.348995892548402
2012-09-07 23:20:34.0000001,22.637012391422477
2014-03-07 10:36:50.0000002,26.924599904977025
2014-03-07 10:36:50.0000001,20.206514508217417
2013-03-17 23:47:50.0000002,5.879619564065102
2013-03-17 23:47:50.0000001,75.23619179744534
2015-06-30 20:03:50.0000005,26.516826235300115
2015-06-30 20:03:50.0000001,15.259011282104337
2015-06-30 20:03:50.0000003,12.434861601628892
2015-06-30 20:03:50.0000004,35.47565913059578
2015-05-11 02:21:26.0000002,32.63891333454812
2015-05-11 02:21:26.0000001,30.977036065909935
2015-01-10 14:32:14.0000001,31.891059257877615
2014-12-05 14:14:14.0000001,18.025392717654483
2014-12-05 14:14:14.0000002,22.34381346248056
2012-04-23 12:23:18.0000001,69.63150188999806
2012-04-23 12:23:18.0000003,35.43667034589414
2012-04-23 12:23:18.0000002,-23.280610844649175
2012-09-01 13:33:14.0000003,51.41346216578107
2012-09-01 13:33:14.0000002,7.080672277465054
2012-09-01 13:33:14.0000001,-1.652930650243994
2011-04-17 14:55:58.0000001,60.539120456353075
